"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586608300892,50,50,60,1,100,100,-69,100
1586608302190,50,50,60,1,100,100,100,-81
1586608303898,50,50,60,1,100,100,-70.5,100
1586608304786,50,50,60,1,100,100,100,-78.5
1586608306909,50,50,60,1,100,100,-78.5,100
1586608309900,50,50,60,1,100,100,-66.5,100
1586608310802,50,50,60,1,100,100,100,-79
1586608313780,50,50,60,1,100,100,100,-78
1586608319805,50,50,60,1,100,100,100,-79
1586608321905,50,50,60,1,100,100,-66.5,100
1586608322787,50,50,60,1,100,100,100,-78
1586608324945,50,50,60,1,100,100,-71.5,100
1586608325593,50,50,60,1,100,-87,100,100
1586608327493,50,50,60,1,-69,100,100,100
1586608327908,50,50,60,1,100,100,-79,100
1586608328598,50,50,60,1,100,-80.5,100,100
1586608330490,50,50,60,1,-70.5,100,100,100
1586608331595,50,50,60,1,100,-83.5,100,100
1586608333910,50,50,60,1,100,100,-70.5,100
1586608334641,50,50,60,1,100,-85,100,100
1586608334769,50,50,60,1,100,100,100,-77.5
1586608337600,50,50,60,1,100,-80.5,100,100
1586608337768,50,50,60,1,100,100,100,-79.5
1586608339949,50,50,60,1,-70.5,100,100,100
1586608339998,50,50,60,1,100,100,-66.5,100
1586608340599,50,50,60,1,100,-83.5,100,100
1586608340785,50,50,60,1,100,100,100,-78.5
1586608342904,50,50,60,1,100,100,-71,100
1586608346385,50,50,60,1,100,100,-68.5,100
1586608351945,50,50,60,2,100,100,-67,100
1586608352604,50,50,60,2,100,-83.5,100,100
1586608352765,50,50,60,2,100,100,100,-75.5
1586608355610,50,50,60,2,100,-86.5,100,100
1586608355764,50,50,60,2,100,100,100,-80
1586608357744,50,50,60,2,-67,100,100,100
1586608358800,50,50,60,2,100,100,100,-78.5
1586608360500,50,50,60,2,-65.5,100,100,100
1586608360924,50,50,60,2,100,100,-67,100
1586608361629,50,50,60,2,100,-83,100,100
1586608364612,50,50,60,2,100,-86.5,100,100
1586608364763,50,50,60,2,100,100,100,-80.5
1586608366508,50,50,60,2,-67,100,100,100
1586608369503,50,50,60,2,-66,100,100,100
1586608370777,50,50,60,2,100,100,100,-74.5
1586608372505,50,50,60,2,-69,100,100,100
1586608372918,50,50,60,2,100,100,-66.5,100
1586608373813,50,50,60,2,100,100,100,-80.5
1586608378509,50,50,60,2,-66,100,100,100
1586608379618,50,50,60,2,100,-82,100,100
1586608379762,50,50,60,2,100,100,100,-74.5
1586608381949,50,50,60,2,100,100,-67,100
1586608384920,50,50,60,2,100,100,-67,100
1586608385767,50,50,60,2,100,100,100,-81.5
1586608390506,50,50,60,3,-70.5,100,100,100
1586608390925,50,50,60,3,100,100,-68.5,100
1586608391774,50,50,60,3,100,100,100,-81
1586608393506,50,50,60,3,-71.5,100,100,100
1586608396511,50,50,60,3,-69.5,100,100,100
1586608396934,50,50,60,3,100,100,-66.5,100
1586608397640,50,50,60,3,100,-82,100,100
1586608401052,50,50,60,3,100,-82,100,100
1586608402516,50,50,60,3,-72,100,100,100
1586608405511,50,50,60,3,-70,100,100,100
1586608405937,50,50,60,3,100,100,-66.5,100
1586608406633,50,50,60,3,100,-83.5,100,100
1586608407225,50,50,60,3,100,100,100,-80.5
1586608409630,50,50,60,3,100,-81.5,100,100
1586608411557,50,50,60,3,-72,100,100,100
1586608411941,50,50,60,3,100,100,-68,100
1586608415631,50,50,60,3,100,-84,100,100
1586608415757,50,50,60,3,100,100,100,-80.5
1586608417518,50,50,60,3,-71,100,100,100
