"X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
50,50,60,1,-70,-82.86,-70.73,-78.78
100,50,60,1,-66.7,-78,-65.75,-73.33
150,50,60,1,-72,-77.7,-78.17,-83.3
200,50,60,1,-74.12,-75.5,-72.7,-74.83
250,50,60,1,-76.25,-77.4,-68.3,-73.73
300,50,60,1,-74.83,-70.12,-64.25,-67.94
350,50,60,1,-75,-67.75,-62,-75.7
400,50,60,1,-91,-68.75,-65.5,-79.42
450,50,60,1,-77.88,-68.31,-72.36,-75.19
50,100,60,1,-69.9,-79.19,-70.14,-80.5
100,100,60,1,-73.58,-73.1,-69.09,-76.7
150,100,60,1,-70.6,-73.5,-68.38,-69.14
200,100,60,1,-75,-74.25,-70.64,-75.93
250,100,60,1,-78.6,-69.7,-63.8,-71.83
300,100,60,1,-74.75,-74.61,-64.33,-70.86
350,100,60,1,-70.7,-70.43,-65.27,-65.95
400,100,60,1,-74.75,-70.64,-63.75,-75.25
450,100,60,1,-74.7,-72.1,-60.56,-72.95
50,150,60,1,-78.5,-69.25,-73.42,-80.61
100,150,60,1,-79.12,-66.5,-72.5,-73.25
150,150,60,1,-75,-71.17,-69.65,-66.62
200,150,60,1,-77.12,-83.67,-70.25,-68.89
250,150,60,1,-75.5,-72.88,-60.25,-76.92
300,150,60,1,-71.75,-69.21,-61.67,-69.79
350,150,60,1,-77.62,-78.58,-66.61,-70.73
400,150,60,1,-87.58,-76.65,-61.94,-71.62
450,150,60,1,-75.67,-69.61,-63,-66.7
50,200,60,1,-78.83,-84.5,-71.42,-69.71
100,200,60,1,-78.88,-74,-75.39,-67.58
150,200,60,1,-76.5,-69.56,-68.08,-70.55
200,200,60,1,-71.75,-76,-69.33,-67.14
250,200,60,1,-76,-64.61,-81.57,-69.21
300,200,60,1,-79.93,-75.75,-62.07,-68.94
350,200,60,1,-72.4,-75.57,-65.71,-68.07
400,200,60,1,-81.8,-70.3,-62.08,-68.62
450,200,60,1,-72.67,-67.21,-63,-77.21
50,250,60,1,-77.25,-75.12,-71.83,-73.27
100,250,60,1,-82.67,-74,-68.3,-61.17
150,250,60,1,-78,-69.75,-73.36,-63.83
200,250,60,1,-79,-76.67,-68.6,-60.21
250,250,60,1,-81.5,-70.7,-68.89,-68.36
300,250,60,1,-79.62,-71.61,-58.44,-69.72
350,250,60,1,-76.72,-73.38,-65,-64.79
400,250,60,1,-84.56,-75.31,-65.1,-71.17
450,250,60,1,-75.7,-69.07,-66.72,-68.83
50,50,60,2,-66.75,-84.3,-66.9,-78.19
100,50,60,2,-65.83,-81.2,-67,-74.14
150,50,60,2,-67.67,-80.9,-76.89,-81.86
200,50,60,2,-73.25,-78.4,-69.67,-75.5
250,50,60,2,-77.25,-78,-68.57,-75.39
300,50,60,2,-74.62,-73,-65.56,-72.75
350,50,60,2,-77,-71.92,-65.5,-77.5
400,50,60,2,-85.75,-73.5,-70,-79
450,50,60,2,-79.88,-70.08,-69.62,-77.64
50,100,60,2,-65.9,-82.9,-66.67,-80.5
100,100,60,2,-68.5,-74.39,-71.3,-76.94
150,100,60,2,-69.5,-74.83,-66.6,-71
200,100,60,2,-71.88,-75.83,-72.15,-73.36
