"X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z","BEACON_1","BEACON_2","BEACON_3","BEACON_4","WAP_1","WAP_2","WAP_3","WAP_4","WAP_5","WAP_6","WAP_7","WAP_8","WAP_9","WAP_10","WAP_11","WAP_12","WAP_13","WAP_14","WAP_15","WAP_16","WAP_17","WAP_18","WAP_19","WAP_20","WAP_21","WAP_22","WAP_23","WAP_24","WAP_25","WAP_26","WAP_27","WAP_28","WAP_29","WAP_30","WAP_31","WAP_32","WAP_33","WAP_34","WAP_35","WAP_36","WAP_37","WAP_38","WAP_39","WAP_40","WAP_41","WAP_42","WAP_43","WAP_44","WAP_45","WAP_46","WAP_47","WAP_48","WAP_49","WAP_50","WAP_51","WAP_52","WAP_53","WAP_54","WAP_55","WAP_56","WAP_57","WAP_58","WAP_59","WAP_60","WAP_61","WAP_62","WAP_63","WAP_64","WAP_65","WAP_66"
100,100,60,1,142.902115561745,0.414893648502501,358.771252198653,0.166832454841245,-0.0699834110723301,9.77066018906507,0.000401185933945023,-0.00283361956098815,-0.00025141364577311,-10.445359099995,-12.3062288327651,-34.8441193320534,-73.58,-73.1,-69.09,-76.7,-87,-78,-79,-85,-90,-88,-90,-83,-87,-83,-85,-87,-86,-85.67,-73,-78,-86,-82,-83.17,-83,-89,-83,-87,-80.25,-74,-82.17,-72.17,-80,-87,-77.92,-88.33,-89,-34.75,-34.92,-36.67,-35.33,-54.75,-57.92,-56.75,-49.92,-59.25,-61.75,-65.5,-66.33,-70.67,-73.33,-83.58,-80,-72.92,-78,-74.17,-86.08,-88.25,-87.42,-87,-86,-85,100,100,100,100,100,100,100,100,100
200,100,60,1,154.766677077936,33.2210516662774,359.276734332649,0.114314969324944,0.00736590809359842,9.76720523834229,-0.00107307922230482,-0.000121720441693097,0.000310848077417028,-9.55190740312849,-17.8654745403601,-35.1683047547632,-75,-74.25,-70.64,-75.93,-87,-78,-79,-85,-90,-87,-90,-82.75,-86,-86,-85,-87,-86,-85.01,-77,-81,-88,-82,-84,-88,-89,-83,-87,-82,-77.66,-79.99,-77.68,-81,-87.75,-80,-87.17,-89,-43,-43.08,-38.99,-38.42,-57.58,-61.82,-51.23,-54.25,-51.4,-61.16,-63.92,-73.55,-69.25,-76.25,-80.97,-82,-78.08,-79.33,-79.58,-86.65,-87.83,-87.84,-87,-86,-85,-86,-84,100,100,100,100,100,100,100
300,100,60,1,150.443562209004,3.78065845757873,359.399666063713,0.095332938688572,-0.0923479809002443,9.75895387476141,0.00173152754414883,0.00315810144159266,0.000312439147194829,-9.21639440517233,-15.3113968444593,-40.6953350799252,-74.75,-74.61,-64.33,-70.86,-87,-78,-79,-85,-90,-87,-90,-82,-86,-81.79,-85,-87,-86,-86,-83,-81.42,-88,-82,-86.21,-87.37,-89,-83,-87,-81.72,-74,-77.93,-74.61,-79.4,-87,-85,-89,-89,-45.2,-44.99,-44.14,-44.93,-60.08,-58.86,-46.9,-56.29,-47.03,-59.2,-63.15,-68.07,-68.65,-70.28,-79.16,-80,-75.64,-81.13,-75.36,-83,-89.37,-89.99,-86,-86,-85,-87,-84,-87,-86,100,100,100,100,100
400,100,60,1,138.533811121811,0.322567463840967,355.293509133252,0.0670968143062459,-0.0946722263355314,9.77504955103368,6.58618612502372e-05,0.000878543592989445,0.000412047277262181,-11.1639315758222,-12.9823121906799,-37.6097625920802,-74.75,-70.64,-63.75,-75.25,-87,-89,-88,-85,-90,-87,-88,-82,-86,-81,-85,-87,-86,-86,-80,-80,-86,-86,-81,-80,-89,-87,-89,-85.75,-81.42,-77,-79,-75,-88,-84.83,-90,-89,-50.33,-49.75,-44.83,-44.92,-50.08,-51,-55.08,-48.17,-54.83,-58.67,-62.08,-66.42,-71.33,-73,-74.08,-81,-73.17,-75,-71.75,-87,-86.92,-85.75,-86,-86,-85,-87,-84,-87,-86,-52.17,100,100,100,100
100,200,60,1,154.775179672241,1.17966728086273,350.610217285156,0.0876675933289031,-0.0909000436464946,9.76784626642863,0.00504522019376357,-0.000829757724811012,9.27143186951681e-05,-7.81525821685791,-15.9389371156693,-38.771445719401,-78.88,-74,-75.39,-67.58,-87,-89,-89,-85,-89,-87,-88,-81,-87,-82,-85,-88,-86,-84.25,-79.74,-75.32,-85,-85,-78.52,-81.26,-89,-85,-90,-79.84,-78.25,-80.34,-74.06,-80,-88.22,-77,-88.02,-90,-37.48,-37.75,-46.16,-45.41,-53.43,-52.22,-53.34,-51.01,-48.26,-65.95,-65.2,-73.32,-70.41,-75.35,-72.74,-84.29,-78.48,-75,-76.63,-88,-89.11,-88.14,-80,-86,-85,-86,-84,-87,-86,-48,100,100,100,100
200,200,60,1,155.2907503729,359.714876357823,359.562733062326,0.0614634150103347,0.0686915190252539,9.76144882750838,0.000896345897360821,-0.00131088806545898,0.000537916290739627,-7.36549487179273,-15.992462119011,-40.2955928436697,-71.75,-76,-69.33,-67.14,-87,-89,-89,-85,-89,-87,-88,-78,-87,-84,-85,-88,-86,-85,-76,-80.6,-87,-81,-84,-84,-89,-86,-90,-78.4,-74,-78.7,-71.4,-82.8,-89,-78,-90,-90,-34.1,-34.7,-42.4,-42.2,-52.3,-49.2,-52.9,-54.4,-53.1,-57.9,-62.1,-68.4,-69.4,-71.5,-76.8,-83,-75,-78,-78,-88,-88.7,-87.8,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
300,200,60,1,167.395984037423,0.61490124574414,358.927645271207,0.158013453040226,-0.0897805792865929,9.76715769002467,0.00201101639354027,-0.00304147633321491,0.00111082366403238,-4.08622784084744,-14.7671309753701,-41.9413922156817,-79.93,-75.75,-62.07,-68.94,-87,-89,-89,-85,-89,-87,-89,-80.54,-87,-82,-85,-88,-86,-85,-70,-81.43,-82,-81,-86.15,-84,-89,-86,-89,-77.64,-75.08,-77.7,-73.06,-81.42,-89,-79.11,-90,-90,-45.68,-45.33,-49.9,-47.96,-52.3,-57.74,-46.15,-51.64,-46.4,-60.58,-62.64,-66.85,-67.82,-71.73,-75.6,-78.57,-77.18,-76,-77.42,-84.08,-88.72,-88.58,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
400,200,60,1,158.76205419725,0.750623167842947,359.235686271421,0.0991830772530007,-0.138682261790319,9.77625425913001,-0.000265320542679038,2.54829784715047e-05,0.000608169553821446,-6.69750636111023,-13.1280214863439,-40.9790235129736,-81.8,-70.3,-62.08,-68.62,-87,-90,-91,-85,-89,-87,-89,-85,-87,-85,-85,-88,-86,-85,-75.66,-78,-82,-84,-86,-84,-89,-88,-89,-85.75,-76.77,-79,-74.44,-77.63,-88,-82,-88,-90,-47.25,-47.42,-45.8,-45.24,-54.48,-55.19,-50.08,-51.05,-42.29,-57.19,-54.65,-66.54,-70.77,-73.5,-75.89,-82,-72.21,-84,-78.63,-80,-89.57,-88.52,-81,-86,-85,-85.03,-78,-87,-86,-48,-82,100,100,100
100,100,60,2,189.074357364955,0.457865286409185,359.029978205649,0.122733291238546,-0.0759559732474638,9.77122123589676,0.000844730155181475,-0.00261638936550053,-8.74288380146025e-05,1.8962998979547,-10.9581190923627,-34.7294596982806,-68.5,-74.39,-71.3,-76.94,-87,-78,-79,-85,-90,-88,-90,-83,-87,-83,-85,-87,-86,-85,-72.42,-78,-86,-82,-85,-84,-89,-83,-87,-79.01,-74.42,-81,-73.39,-81.2,-87.51,-75.6,-89.25,-89.42,-32.9,-32.91,-33.91,-32.92,-55.67,-56.42,-54.03,-51.91,-57.29,-62.17,-65.75,-67.29,-70.32,-74.4,-81.81,-80.34,-72.9,-78,-73.65,-85.58,-88.99,-88.5,-87,-86,-85,100,100,100,100,100,100,100,100,100
200,100,60,2,198.66939831902,4.64643259083524,179.85575380711,0.0202748854808948,-0.0314641886335962,9.77733334373025,-0.000846412386197377,0.00046762499602183,0.000307502515394898,5.79438445147346,-14.4087628420661,-34.9910627477309,-71.88,-75.83,-72.15,-73.36,-87,-78,-79,-85,-90,-87,-90,-82.5,-86,-86,-85,-87,-86,-86,-77,-81.4,-88,-82,-84.29,-86.9,-89,-83,-87,-82.5,-77.63,-79.1,-79,-81,-88,-81.19,-87.81,-89,-41.31,-41.31,-39.69,-38.92,-57.51,-60.61,-58.56,-53.9,-56.73,-61.9,-64.71,-74.53,-70.6,-77.17,-79.91,-82,-76,-79,-78.81,-85.57,-88.97,-88.61,-87,-86,-85,-86,-84,100,100,100,100,100,100,100
300,100,60,2,195.651400862069,0.394007774005676,192.27233031238,0.0156224165754072,-0.129387924576114,9.75725535688729,0.00199775395569681,0.00332538331336952,0.000192516194335346,4.39750947623417,-12.3017892673098,-40.3413783106311,-77.88,-75.12,-65.5,-75.58,-87,-78,-79,-85,-90,-87,-89.69,-82,-86,-81.5,-85,-87,-86,-86,-83.1,-81.39,-88,-82,-86.9,-86.5,-89,-83,-87.41,-81.59,-74.1,-80.38,-74.7,-79.61,-87,-82.72,-89,-89,-45.49,-46.09,-44.61,-45.11,-57.19,-56.89,-54.09,-55.99,-52.15,-60.1,-64.31,-67.6,-69.41,-71.81,-77.61,-80,-76.59,-81,-76.99,-83,-89.19,-89.39,-86,-86,-85,-87,-84,-87,-86,100,100,100,100,100
400,100,60,2,190.893462775735,0.326012132273001,234.907094054045,0.0458072440589175,-0.0918658982304966,9.77561561921063,-0.00028810120831408,0.000798791329212048,0.000164376785430838,1.47544044045841,-9.36703508040484,-38.1760103113511,-77.38,-71.29,-67.43,-75.67,-87,-89,-88,-85,-90,-87,-88,-82,-86,-81,-85,-87,-86,-86,-80,-80.42,-86,-86,-81,-80.84,-89,-87,-89,-84.75,-76.32,-77.59,-79,-75,-88,-85.08,-90,-89,-50.42,-50.16,-47.68,-46.94,-51.26,-51.17,-53.81,-50.41,-52.9,-59.59,-63.16,-69.66,-72.75,-74.43,-73.51,-81,-72.82,-76.48,-71.92,-87,-87.67,-86.84,-86,-86,-85,-87,-84,-87,-86,-49.49,100,100,100,100
