TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614426290136.0,6.29,34.56,0.0,-90.0,,,,,,,,,,
1614426291783.0,6.29,34.56,0.0,-90.0,,,,,,,,,,-70.0
1614426294784.0,6.29,34.56,0.0,-90.0,,,,,,,,,,-70.0
1614426296134.0,6.29,34.56,0.0,-90.0,,,,,,,,,,
1614426297791.0,6.29,34.56,0.0,-90.0,,,,,,,,,,-71.0
1614426299147.0,6.29,34.56,0.0,-91.0,,,,,,,,,,-71.0
1614426302134.0,6.29,34.56,0.0,-91.0,,,,,,,,,,
1614426303788.0,6.29,34.56,0.0,-91.0,,,,,,,,,,-70.0
1614426305128.0,6.29,34.56,0.0,-90.0,,,,,,,,,,
1614426306813.0,6.29,34.56,0.0,-90.0,,,,,,,,,,-72.0
1614426308131.0,6.29,34.56,0.0,-89.0,,,,,,,,,,-72.0
1614426309786.0,6.29,34.56,0.0,-89.0,,,,,,,,,,-71.0
1614426324782.0,6.29,34.56,90.0,,,,,,,,,,,-88.0
1614426327785.0,6.29,34.56,90.0,,,,,,,,,,,-84.0
1614426330777.0,6.29,34.56,90.0,,,,,,,,,,,-81.0
1614426333785.0,6.29,34.56,90.0,,,,,,,,,,,-82.0
1614426336776.0,6.29,34.56,90.0,,,,,,,,,,,-84.0
1614426345781.0,6.29,34.56,180.0,,,,,,,,,,,-65.0
1614426347162.0,6.29,34.56,180.0,-84.0,,,,,,,,,,-65.0
1614426348791.0,6.29,34.56,180.0,-84.0,,,,,,,,,,-68.0
1614426356155.0,6.29,34.56,180.0,-83.0,,,,,,,,,,
1614426356178.0,6.29,34.56,180.0,-83.0,-92.0,,,,,,,,,
1614426357777.0,6.29,34.56,180.0,-83.0,-92.0,,,,,,,,,-67.0
1614426359153.0,6.29,34.56,180.0,-82.0,-92.0,,,,,,,,,-67.0
1614426360770.0,6.29,34.56,180.0,,,,,,,,,,,-66.0
1614426362168.0,6.29,34.56,180.0,-82.0,,,,,,,,,,-66.0
1614426363777.0,6.29,34.56,180.0,-82.0,,,,,,,,,,-68.0
1614426372773.0,6.29,34.56,-90.0,,,,,,,,,,,-74.0
1614426374192.0,6.29,34.56,-90.0,-82.0,,,,,,,,,,-74.0
1614426375766.0,6.29,34.56,-90.0,-82.0,,,,,,,,,,-71.0
1614426377165.0,6.29,34.56,-90.0,-81.0,,,,,,,,,,-71.0
1614426378782.0,6.29,34.56,-90.0,,,,,,,,,,,-70.0
1614426380148.0,6.29,34.56,-90.0,-81.0,,,,,,,,,,-70.0
1614426381802.0,6.29,34.56,-90.0,-81.0,,,,,,,,,,-69.0
1614426387771.0,6.29,34.56,-90.0,,,,,,,,,,,-68.0
1614426411771.0,6.29,32.86,0.0,,,,,,,,,,,-68.0
1614426414778.0,6.29,32.86,0.0,,,,,,,,,,,-67.0
1614426417771.0,6.29,32.86,0.0,,,,,,,,,,,-66.0
1614426419175.0,6.29,32.86,0.0,-87.0,,,,,,,,,,-66.0
1614426420770.0,6.29,32.86,0.0,-87.0,,,,,,,,,,-66.0
1614426422175.0,6.29,32.86,0.0,-86.0,,,,,,,,,,
1614426423776.0,6.29,32.86,0.0,-86.0,,,,,,,,,,-66.0
1614426425174.0,6.29,32.86,0.0,-86.0,,,,,,,,,,-66.0
