time;Bx;By;Bz;BT
0,005;12,27;-10,88;-29,79;34,01
0,006;11,95;-13,06;-30,59;35,35
0,008;11,98;-11,00;-29,32;33,53
0,017;11,96;-11,34;-30,49;34,65
0,044;12,27;-11,87;-29,53;34,11
0,045;13,15;-11,33;-30,44;35,04
0,056;13,03;-11,42;-29,15;33,91
0,058;12,27;-11,87;-29,53;34,11
0,067;13,00;-12,18;-30,34;35,18
0,078;11,83;-11,86;-29,22;33,68
0,087;11,83;-11,86;-29,22;33,68
0,103;11,52;-12,17;-29,90;34,28
0,108;13,93;-11,69;-28,80;34,06
0,118;12,30;-10,10;-28,27;32,45
0,128;13,93;-12,39;-28,52;34,08
0,138;13,95;-11,21;-27,63;32,92
0,149;13,61;-10,87;-29,74;34,47
0,158;13,04;-11,40;-28,65;33,48
0,168;14,68;-11,25;-28,75;34,18
0,179;14,25;-10,51;-28,07;33,18
0,188;13,89;-12,48;-30,81;36,03
0,197;13,51;-11,63;-27,34;32,64
0,208;15,87;-11,83;-29,07;35,17
0,217;14,66;-9,58;-29,95;34,70
0,229;14,86;-12,77;-27,20;33,52
0,236;14,68;-11,96;-28,47;34,19
0,248;14,98;-10,96;-28,72;34,20
0,257;15,00;-9,50;-27,97;33,13
0,269;14,24;-11,95;-28,15;33,74
0,279;13,62;-11,14;-29,43;34,29
0,288;14,80;-11,45;-30,23;35,55
0,297;15,61;-11,04;-27,07;33,14
0,308;15,13;-10,81;-28,54;34,07
0,317;16,80;-10,91;-27,51;34,02
0,329;14,08;-11,13;-29,09;34,18
0,337;15,91;-11,75;-27,10;33,55
0,349;15,57;-10,12;-29,30;34,69
0,357;15,17;-11,73;-26,31;32,56
0,369;15,74;-10,50;-28,01;33,80
0,379;14,99;-10,95;-28,39;33,92
0,389;15,89;-10,08;-28,14;33,85
0,397;14,70;-11,64;-27,63;33,39
0,409;17,25;-11,18;-27,18;34,08
0,418;16,03;-11,23;-28,37;34,47
0,430;15,30;-10,49;-27,53;33,20
0,438;14,83;-11,10;-28,57;34,05
0,447;15,60;-11,77;-27,44;33,69
0,458;15,78;-10,86;-26,07;32,35
0,467;15,78;-10,86;-26,07;32,35
0,480;16,48;-10,52;-28,64;34,67
0,486;16,48;-10,52;-28,64;34,67
0,499;16,19;-10,78;-27,85;33,97
0,508;15,92;-11,30;-26,58;32,98
0,518;17,55;-11,61;-27,20;34,38
0,530;14,41;-10,34;-27,39;32,64
0,537;15,13;-11,39;-28,58;34,28
0,548;15,76;-11,61;-26,93;33,29
0,558;15,55;-11,45;-30,20;35,84
0,567;15,91;-10,05;-27,32;33,17
0,577;16,63;-11,09;-28,50;34,81
0,587;15,88;-11,38;-28,55;34,59
0,598;17,53;-11,93;-28,03;35,15
0,607;16,49;-9,92;-27,95;33,93
0,619;15,61;-10,75;-27,05;33,03
0,628;15,63;-10,72;-26,23;32,36
0,638;16,93;-12,08;-28,23;35,06
0,647;16,19;-9,08;-28,40;33,92
0,658;16,18;-10,81;-28,50;34,51
0,667;15,30;-11,92;-27,62;33,75
0,679;15,75;-10,48;-27,52;33,40
0,687;16,50;-10,91;-27,52;33,89
0,698;16,63;-10,79;-28,16;34,44
0,708;16,81;-9,89;-27,12;33,40
0,716;16,01;-11,69;-29,22;35,31
0,729;16,17;-10,11;-28,95;34,67
0,737;18,89;-9,61;-27,68;34,86
0,749;16,80;-10,19;-27,46;33,77
0,757;18,93;-10,23;-25,26;33,19
0,768;17,73;-9,26;-25,74;32,59
0,779;17,67;-7,94;-28,76;34,68
0,788;17,83;-8,07;-28,44;34,52
0,797;17,53;-6,37;-28,83;34,34
0,807;17,52;-6,10;-29,14;34,55
0,817;18,11;-4,83;-29,69;35,12
0,831;17,54;-3,93;-28,68;33,85
0,837;17,82;-2,96;-29,43;34,53
0,848;18,28;0,20;-29,21;34,46
0,856;18,28;0,20;-29,21;34,46
0,868;18,86;0,59;-30,48;35,84
0,878;17,19;0,38;-31,86;36,20
0,888;17,68;3,04;-29,88;34,85
0,897;15,84;5,36;-32,58;36,62
0,909;14,68;5,29;-30,50;34,26
0,917;12,45;7,99;-30,74;34,11
0,929;12,39;10,02;-33,72;37,30
0,937;9,86;11,45;-33,40;36,66
0,947;7,33;13,44;-33,37;36,71
0,957;7,49;13,61;-32,70;36,20
0,968;6,62;15,94;-31,60;36,01
0,978;2,78;20,70;-30,14;36,67
0,988;1,46;22,46;-28,94;36,66
0,998;-0,59;23,66;-27,34;36,16
1,007;-2,95;26,55;-26,27;37,47
1,018;-2,92;27,62;-24,56;37,08
1,032;-5,56;28,27;-22,17;36,36
1,038;-6,27;29,76;-20,63;36,75
1,047;-9,70;27,75;-20,23;35,69
1,058;-11,36;29,01;-20,87;37,49
1,067;-12,97;28,92;-19,13;37,02
1,078;-14,78;28,45;-20,05;37,81
1,087;-15,54;25,29;-20,27;35,94
1,098;-17,95;25,09;-21,35;37,52
1,107;-18,96;25,59;-19,40;37,29
1,118;-21,17;23,21;-17,66;36,04
1,129;-23,02;20,22;-20,53;36,89
1,138;-24,17;20,74;-18,25;36,71
1,147;-25,62;19,97;-15,58;36,02
1,166;-25,08;18,58;-15,94;35,05
1,167;-26,92;17,48;-18,04;36,82
1,180;-27,82;16,19;-17,99;36,87
1,187;-28,10;16,37;-17,01;36,70
1,198;-29,02;16,18;-18,03;37,80
1,207;-30,35;13,06;-17,13;37,22
1,218;-28,55;13,50;-17,04;35,89
1,230;-27,53;12,46;-18,21;35,28
1,238;-28,15;9,15;-18,60;34,96
1,247;-28,15;9,15;-18,60;34,96
1,258;-29,81;10,25;-19,57;37,10
1,267;-30,83;8,30;-18,10;36,70
1,284;-29,93;7,73;-17,94;35,74
1,288;-29,23;6,23;-19,96;35,94
1,298;-29,53;5,94;-19,99;36,15
1,308;-28,82;4,86;-21,99;36,58
1,317;-27,95;3,96;-23,33;36,62
1,329;-29,29;1,69;-22,54;36,99
1,337;-27,82;1,22;-23,65;36,54
1,349;-26,63;-0,64;-23,89;35,78
1,357;-27,68;-2,07;-23,69;36,49
1,369;-27,24;-0,66;-24,40;36,58
1,379;-26,92;-3,33;-22,92;35,51
1,388;-27,83;-6,35;-23,31;36,85
1,397;-27,10;-6,67;-24,12;36,88
1,416;-26,36;-8,38;-24,20;36,75
1,418;-25,87;-9,59;-22,13;35,37
1,429;-26,36;-10,81;-24,02;37,27
1,437;-26,02;-13,08;-24,60;38,12
1,449;-25,25;-14,04;-23,49;37,23
1,457;-24,07;-13,91;-24,09;36,78
1,468;-25,11;-15,33;-23,73;37,79
1,480;-24,68;-15,66;-24,87;38,38
1,488;-23,78;-16,50;-24,40;37,86
1,497;-22,42;-17,46;-23,60;36,94
1,517;-24,05;-19,72;-22,49;38,38
1,518;-23,53;-20,30;-19,07;36,47
1,529;-23,23;-22,43;-18,71;37,32
1,537;-21,10;-23,75;-16,26;35,69
1,548;-23,33;-25,60;-15,64;38,01
1,558;-23,88;-25,24;-13,51;37,28
1,568;-22,24;-25,09;-13,61;36,18
1,578;-24,03;-24,38;-13,63;36,85
1,587;-24,29;-23,60;-11,79;35,86
1,598;-25,04;-24,30;-11,37;36,70
1,607;-26,36;-24,83;-10,15;37,61
1,618;-27,21;-23,18;-7,95;36,61
1,628;-27,21;-23,18;-7,95;36,61
1,638;-27,31;-22,52;-5,79;35,87
1,647;-29,46;-19,93;-1,46;35,60
1,658;-28,88;-18,82;-2,35;34,55
1,667;-30,50;-17,51;-1,67;35,21
1,679;-30,73;-16,09;1,84;34,73
1,687;-30,41;-14,33;2,78;33,73
1,698;-32,47;-12,56;4,28;35,08
1,707;-32,14;-12,07;5,79;34,82
1,718;-32,71;-9,75;6,57;34,76
1,728;-32,80;-7,77;9,63;35,06
1,738;-31,20;-5,22;11,82;33,77
1,748;-31,49;-3,78;11,90;33,87
1,758;-31,19;-1,36;11,57;33,30
1,767;-31,30;1,29;13,53;34,12
1,778;-31,46;4,54;12,41;34,12
1,787;-31,93;4,51;11,58;34,26
1,798;-31,98;7,10;8,30;33,80
1,807;-33,05;8,48;7,21;34,87
1,818;-31,29;11,13;5,15;33,61
1,830;-33,13;12,16;2,37;35,37
1,838;-32,85;14,84;1,40;36,07
1,848;-31,67;14,10;0,58;34,67
1,857;-32,18;15,69;-2,77;35,91
1,868;-31,63;15,74;-5,20;35,71
1,880;-29,85;18,58;-6,10;35,68
1,888;-30,04;18,50;-9,39;36,51
1,897;-27,35;19,66;-9,38;34,96
1,909;-27,72;20,66;-13,09;36,97
1,917;-25,96;18,46;-14,79;35,12
1,929;-25,09;20,70;-16,26;36,36
1,937;-26,04;17,59;-18,61;36,52
1,948;-22,93;19,12;-20,20;36,05
1,957;-22,39;18,74;-22,82;37,05
1,969;-22,12;18,52;-24,62;37,93
1,985;-20,93;16,96;-24,51;36,42
1,988;-20,25;15,69;-27,66;37,71
1,998;-18,00;13,43;-27,23;35,30
2,008;-17,75;11,92;-29,28;36,25
2,016;-17,75;11,92;-29,28;36,25
2,030;-19,58;11,85;-30,98;38,52
2,038;-17,37;9,38;-32,20;37,77
2,049;-16,41;8,18;-31,73;36,65
2,058;-15,40;6,83;-33,42;37,42
2,068;-15,72;3,23;-33,98;37,58
2,077;-16,30;3,55;-33,00;36,98
2,088;-14,84;1,63;-34,70;37,78
2,098;-14,18;-1,81;-31,13;34,26
2,116;-14,03;-3,37;-30,73;33,95
2,117;-13,79;-6,18;-33,18;36,46
2,128;-14,03;-7,78;-30,19;34,19
2,138;-13,92;-10,13;-31,64;36,01
2,147;-11,31;-13,84;-28,01;33,23
2,163;-9,95;-15,37;-27,08;32,69
2,167;-8,34;-17,55;-28,13;34,19
2,178;-8,15;-18,04;-26,03;32,70
2,187;-7,89;-21,97;-27,74;36,26
2,199;-6,07;-21,87;-25,47;34,11
2,207;-3,81;-23,96;-24,37;34,39
2,218;-4,24;-25,92;-23,04;34,93
2,233;-3,45;-26,54;-20,76;33,87
2,239;-3,56;-29,02;-18,30;34,49
2,247;-1,16;-29,14;-18,06;34,30
2,261;0,52;-29,62;-15,91;33,62
2,267;2,67;-31,64;-12,85;34,25
2,278;1,58;-31,29;-14,83;34,66
2,288;4,02;-33,04;-12,39;35,52
2,298;5,81;-33,75;-12,37;36,41
2,308;6,76;-32,06;-9,62;34,15
2,318;9,18;-33,29;-8,30;35,51
2,327;10,36;-34,45;-8,98;37,08
2,338;14,00;-34,61;-6,24;37,85
2,347;15,73;-32,43;-5,17;36,41
2,358;17,67;-32,00;-5,40;36,95
