# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.07006073, 21.86202621, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -95, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -84, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -94, NaN, NaN, NaN, -88, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -84, NaN, NaN, NaN, -76, -53, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -95, NaN, NaN, NaN, -87, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -85, NaN, NaN, NaN, -77, -53, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -95, NaN, NaN, NaN, -88, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -66, -84, NaN, NaN, NaN, -75, -55, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -94, NaN, NaN, NaN, -89, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -84, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -86, NaN, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -61, -85, NaN, NaN, NaN, -75, -55, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -84, NaN, NaN, NaN, -74, -53, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, -74, -54, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -85, NaN, NaN, NaN, -75, -50, NaN, NaN, NaN, NaN, NaN
