# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
6.07006073, 21.86202621, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -93, NaN, -84, NaN, NaN, NaN, -52, NaN, NaN, -53, -73, NaN, NaN, -69, -52, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -92, NaN, -86, NaN, NaN, NaN, -49, NaN, NaN, -48, -75, NaN, NaN, -70, -52, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -93, NaN, -85, NaN, NaN, NaN, -50, NaN, NaN, -48, -75, NaN, NaN, -69, -53, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -92, NaN, -85, NaN, NaN, NaN, -49, NaN, NaN, -49, -74, NaN, NaN, -67, -51, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -93, NaN, -83, NaN, NaN, NaN, -48, NaN, NaN, -48, -75, NaN, NaN, -67, -51, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -76, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -92, NaN, -85, NaN, NaN, NaN, -49, NaN, NaN, -48, -75, NaN, NaN, -69, -53, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -93, NaN, -84, NaN, NaN, NaN, -51, NaN, NaN, -52, -75, NaN, NaN, -69, -51, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -92, NaN, -81, NaN, NaN, NaN, -47, NaN, NaN, -52, -76, NaN, NaN, -70, -51, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -92, NaN, -85, NaN, NaN, NaN, -48, NaN, NaN, -49, -73, NaN, NaN, -70, -50, NaN, NaN, NaN, NaN, NaN
6.07006073, 21.86202621, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -52, NaN, NaN, -50, -74, NaN, NaN, -67, -51, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -75, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -58, NaN, NaN, -57, -76, NaN, NaN, -67, -57, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -51, NaN, NaN, -51, -76, NaN, NaN, -70, -58, NaN, NaN, NaN, NaN, NaN
