# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.261837482, 23.14177704, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -74, NaN, NaN, -65, -82, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -64, NaN, NaN, -64, -82, NaN, NaN, NaN, -55, -76, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -63, NaN, NaN, -63, -83, NaN, NaN, NaN, -53, -77, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -64, NaN, NaN, -64, -83, NaN, NaN, NaN, -54, -76, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -64, NaN, NaN, -64, -82, NaN, NaN, NaN, -55, -76, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -64, -83, NaN, NaN, NaN, -55, -77, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -63, NaN, NaN, -63, -83, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -66, NaN, NaN, -64, -83, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, -65, -83, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -64, NaN, NaN, -63, -83, NaN, NaN, NaN, -54, -77, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -64, NaN, NaN, -64, -82, NaN, NaN, NaN, -53, -76, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -62, NaN, NaN, -63, -82, NaN, NaN, NaN, -52, -76, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -73, NaN, NaN, -73, -83, NaN, NaN, NaN, -52, -77, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -64, NaN, NaN, -63, -83, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -73, NaN, NaN, -74, -82, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -64, NaN, NaN, -73, -82, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -65, NaN, NaN, -65, -81, NaN, NaN, NaN, -53, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -66, NaN, NaN, -64, -82, NaN, NaN, NaN, -52, -78, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -62, NaN, NaN, -65, -81, NaN, NaN, NaN, -53, -79, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -65, NaN, NaN, -65, -85, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -59, NaN, NaN, -58, -76, NaN, NaN, NaN, -62, -83, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -66, NaN, NaN, -67, -76, NaN, NaN, NaN, -61, -83, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -61, NaN, NaN, -57, -76, NaN, NaN, NaN, -62, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -59, NaN, NaN, -59, -76, NaN, NaN, NaN, -63, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -61, NaN, NaN, -65, -77, NaN, NaN, NaN, -65, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -62, NaN, NaN, -62, -76, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -65, NaN, NaN, -65, -76, NaN, NaN, NaN, -63, -84, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -64, NaN, NaN, -64, -78, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -60, NaN, NaN, -65, -77, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, NaN
