X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a5, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:15:d0:9c:19:9a, 00:15:d1:2a:a7:d0, 00:16:0a:09:57:26, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ea:cd:47, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:41:69:f4, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:89:8d:20, 00:26:44:df:10:a9, 00:26:44:df:13:57, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -80, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -44, NaN, -68, -74, -44, -78, -90
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -79, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -46, NaN, -66, -75, -47, -80, -91
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -75, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -49, NaN, -74, -75, -49, -82, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -75, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, -69, -74, -45, -78, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -75, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, -69, -74, -45, -78, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -80, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -47, NaN, -69, -74, -48, -76, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -82, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -47, NaN, -68, -75, -47, -76, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -79, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -50, NaN, -70, -76, -45, -74, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -78, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -46, NaN, -69, -77, -46, -82, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -74, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -50, NaN, -70, -79, -47, -80, NaN
