Real_X, Real_Y, 00:15:D1:2A:A7:D0, 00:1D:68:EC:20:DF, 00:18:F8:B8:D9:40, 00:26:44:80:3D:B9, 00:21:96:3B:A1:DD, 6A:7F:74:10:E7:57, 00:24:17:41:69:F4, 00:01:38:88:CE:D5, 00:21:96:3B:F9:9C, 00:14:7F:C7:EB:E5, 00:24:17:7F:3D:CB, 68:7F:74:11:3A:B3, 00:1D:68:EA:D9:25, 00:0C:42:69:A6:D6, 00:26:5B:1D:C6:B8, 00:1E:69:9F:AE:85, 00:14:BF:A5:F6:65, 00:26:5B:1D:F2:98, 00:24:17:21:14:81, 00:1F:1F:89:85:A0, 00:1F:1F:DE:9F:20, 0E:53:9D:64:29:BE, 00:26:5A:AE:4A:B6, 00:03:6F:88:84:35, 00:40:10:20:00:03, 02:0C:42:69:A6:D8, 00:1F:1F:89:80:28, C0:C1:C0:C3:3F:68, 00:15:D0:9C:19:9A, 00:0F:66:39:86:C4, 00:19:BE:1F:C6:30, 90:A7:C1:00:00:1A, 00:0F:66:C8:DF:38, 00:90:D0:E0:DD:5B, 00:24:17:7F:44:5D, 00:26:44:DF:10:A9, 54:E6:FC:CD:98:8C, 00:03:6F:9D:74:A5, 00:3A:98:21:84:71, 00:3A:98:21:84:70, 00:24:17:BD:A7:79, 00:16:0A:09:57:26, 00:21:96:3B:F9:9D, 00:03:6F:88:7C:00, 00:24:17:7F:69:6F, 00:1C:B3:AE:A5:E5, 00:18:F8:C5:6C:80, 00:1F:1F:89:85:50, 00:03:6F:88:84:34, 00:03:6F:88:7C:01, 00:90:D0:E0:59:88, 00:01:38:85:B0:C1, 00:26:44:89:8D:20, 68:7F:74:11:39:F0, 00:C0:CA:4A:6A:A3, 00:03:6F:9D:74:A4, 68:7F:74:11:39:96, 00:22:6B:A1:F4:D0, 00:22:B0:88:CC:AE, 00:1F:9F:8A:81:1B, 00:16:B6:AC:10:3E, 00:26:44:DF:13:57, 00:24:17:32:AB:F9, 68:7F:74:11:38:AC, 00:1D:CD:36:07:BD, 00:1D:68:EA:CD:47, 00:26:5B:1E:00:48
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -40, -40, -87, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -33, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -40, -40, -89, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -31, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, NaN, NaN, -40, -43, -87, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, NaN, NaN, -40, -43, -87, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -46, -90, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -34, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, -41, -84, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -33, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -40, -40, -88, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -33, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -40, -40, -88, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -33, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -40, -90, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -42, -41, NaN, NaN, NaN, -90, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -90, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -42, -42, -79, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -90, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -42, -42, -79, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -32, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, -38, -90, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -34, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, -37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -34, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN
